Unnamed:_0	essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	Unnamed:_6	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
8380	545	1	I think that computers are amazing. Computers are an amazing way to meat new pol online.	1	1			2																					
8385	1592	1	The computers are cool. Do you now I werpsite is @NUM1.com. We nede to time the lemt lo-menteno it. I love the compueters. We nede @NUM2 make a computers are grene compurers.	1	1			2																					
8382	974	1	What compters stop you from doing is your homework in school. But when you do something on the computer your not soposes to do, you get stuck on a website you can't get off your screen. So what I'm trying to say is to don't stay on the computer than just @NUM1 min.	1	1			2																					
4128	375	1	I not agreed the people shuld d in the computer a lot and I going to said way. My first reason is because if you are a @NUM1 old man or your not going to d wit your kids and you going to have eyes problem so thas way you shuld in d in the computer a lot. My secon reason is the you going to have problem wit your wife if she found out the you are talking to another woman online because a lot of people they wife found out the they cant d wit other woman. My teard reason is the if you are a kid like me you not going to have fun and you not going to have friends because the computer problem came and go and not going to d wit your family and you lil sister out said playing wit her. So thas why you shulding d a lot in the computer.	2	2			4																					
4033	634	1	Hi do you think that if you use the computers too much then you will not exercis and you will not enjoy the outside nature with talking and playing with your friends and family will do not because computers are need for over needs and one click can help lot of people and can save live and the more advances over technology become. We will all so advances like or help a person look for a need jod and you can still talk or chat with best friends or just your grand mom. The computer can help with your home work or someone to lern to talk in english and to jump start than new jod or store and so they can but that ther her will like and buy so if they like it they will come back for more to higher more people and to make it into lot of store and all so and good reson the computer is good to cook food and to make new resifes all in one clik of the mose.	2	3			5																					
4037	1392	1	I think that computers have a good effect on people. When people are on the computer they are not on for very long. I also think computers have a good effect on people because of the new technology. Computers are positive and they can help you when you are stuck or need to look something up. To me computers are positive. When people go on the computer ther are not on for @NUM1 hours straight. Sure they might be on @NUM1 hours in a day but they do other stuff in between like school, meals and activities. Some people need computers for their @CAPS1. News @CAPS2 companies need computers for editing and printing out the papaer. They also put the news on there website. What would most people do without a computer? Computers are positive because of the new technology! The new technology is helping people interact over the. if you have a long distance friend or family member, there are how many ways to talk to them. You could use @CAPS3, skype, oovoo, @CAPS4 or even email. When I go on the computer I dont just sit and watch @CAPS5 @CAPS6 or @CAPS7 online. I interact with my friends @PERCENT1 of us population between the ages @NUM3 have a @CAPS3. @PERCENT2 have skype or oovoo and talk to people that are too far away to visit. Computers are positive because they can help you with school that you don't know just go on the internet and look it up if you need to translate @CAPS8 to @CAPS9 just go on the computer and translate it. @PERCENT3 of people learned a dictionary there own using the internet. If there is a word you want to know and isn't i the dictionary look it up and it will be online. Computers have a positive effect on people. Nobody spends so much time on the computer that they can't go outside or hang out with there friends. People actually need the computer for their @CAPS1 the new technology that is coming out is letting people interact with people across the world. They are positve to have for school work, definitions and even translation. Computers are not negative and they dont take away what you should do in life.	2	3			5																					
3978	1461	1	I would agree because computers do help people with other things like vacations sights, jobs, presents and shoping. So many uses for the computer. But creators of the computer are worried that people are spending to much time on the computer. Mainly its about conserners and users, most of those people complain that their having no time with their family and friends. You never know if the users are looking up vacation trips for both friends and familys. The things that conserners dont get is that the computer can teach you alot of things, history, mathmatics, science experiments and many more. Computers are also used in schools to help students with their work, even teachers use the computer for grades. It is true about people not going outside geting some fresh air or even taking a walk in the park. They cant keep themselfs on the computer for like @NUM1 hours, its just crazy. So i would go with both sides. Its just better to enjoy life then just look up things that you dont really need to. You should only need to go on like paying bills, and furneture for your house. Thats why the computer was invented.	3	3			6																					
3925	577	1	You say that computers are bad and does not help any one in these physical life but some people go on the computer to find yoga poses and diest tips and how does that not help them physicaly and mentaly. Computers they @MONTH1 get kid in a lot of trouble they chat on (@CAPS1, facebook twitter, etc...) but they also don't know whos behind the computers they spend so much time on that @CAPS1 thing. That they don't attention to life itself. Now there are good parts about the computer you can find things you need and you can check travel sites etc... so you can not say that the computer is all that bad it helps a lot of people. So you should really be consider judging the skills of the computer they really do help in life. And they do help people that have physical needs.	3	3			6																					
3907	236	1	Dear newspaper people I think computers are good because wat if I have a family member that gose out of town and you want to stay in tuch and I dont have a phone then I can go-on a chatting web sight and stay in with them. When @CAPS1 bored I go on google to look up and pichers and play some games. You can look up one think and find something elsa, but it will cech your eyes. Computers are good were ever you go, it can look up for a project for school. Bur ween you are in school it can help you with spelling, and if u got to know wat contrey has the most people the @CAPS2 will find the ancer as fast as a snap. Computers are advanceing every year. Seart the @CAPS2 was just a screan and a mouse, now we got laptops that you can tack every were. People can get exercis if thay want and thay can enjoy nature thay can bring a laptop. But when you are exercising then you can go right to youtube and lison to some musick and wach funny videos. And thats whay I think computers are good.	3	3			6																					
3954	973	1	I am writing this article to inform you on how most people are spending their time an computers. In this article I am going to tell you about computers and what people are doing with them these days. Some people use their computers for business of work related. But then again these are people that use them for entertainment and other social things. These are the people that just sit on the computer all day. What they could be doing is enjoying life. Going outside and getting fresh air. But no they want to sit inside all day long on the computer. Now is why do people want to stay inside all day long on the computer some people are constantly on their social websites. Such as @CAPS1 or @CAPS2. They are obsessed so thoes are teo websites that are very addicting to some people. and then these are the people who just like looking things up. Then lastly just get off, go spend time with your family the computer will always be there. And use the computer only when you need to. Yeah its fun to go look up things for your entertainment. But all things are good in moderation. So I hope you will listen and also agree with me I think I made my point about how much you should use computers. So thank you for listening.	3	3			6																					
3996	1711	1	My experience with commputer's is good because I can play games or do my homework. I can install my own music on my commputer and do my homework at the same time. I can also go on the internet with commputer's. On commputer's I can also do things quicker and easyer. I can also get more things done faster by getting the internet and going on it because I can do reaserch and copie and past stuff off the internet. I now have a labtop and it is preaty much portble commputer. On my labtop and it is preaty much poratble commputer. On my labtop I can make data tables and graph's and write papers and use dial up connection. Dial up connection is what I can use to get free internet by putting a presons phone number in the place were the phone number goes the labtop will call up the motem if the phone line is connected to the motem. On my labtop I also have a place to put a floppy disc in and a place for a @CAPS1-@CAPS2 to go in to. I also have a calculator on my labtop. some labtop's also have a mouse that looks like a little pad like mine dose. As you can see commputer's and labtop's are realy good to own.	3	3			6																					
3969	1231	1	Dear @ORGANIZATION1, I think computers have good effects on people such as letting people talkto family or friends that live faraway. Computers also let you learn about different places and people around the world. My first reason is that computers let you learn about different places and people around the world. This helps you if you are going on vacation to foreign country you can learn where the test historical sights are and you can also learn where the best hotels are. If you have a project due on a foreign country you can search it up and it will give you all the data you need about it. My second reason is that computers let you talk to family or friends that live faraway. This helps you keep in touch so it doesn't seem like you don't know them any more. Computers can also let you talk to your friends that live faraway and if you want to hangout it would let you talk about which days are good for you and them.	3	3			6																					
